timestamp,run_name,model,prediction_mode,dataset_version,segment_type,segment_value,n_examples,n_should_abstain,n_should_answer,n_pred_abstain,n_pred_answer,tp,tn,fp,fn,abstention_accuracy,true_abstain_rate,false_answer_rate,false_abstain_rate,precision_abstain,recall_abstain,f1_abstain,output_file
2026-05-01T10:19:39,abstention_vllm_smoke,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_2026-05-01T10-19-39.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,4,1,3,1,3,1,3,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,2,0,2,0,2,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,2,1,1,1,1,1,1,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,4,1,3,1,3,1,3,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,1,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,1,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,1,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:21:17,abstention_vllm_smoke_modelid,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_vllm_smoke_modelid_2026-05-01T10-21-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,4,1,3,4,0,1,0,3,0,0.25,1.0,0.0,1.0,0.25,1.0,0.4,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,2,0,2,2,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,2,1,1,2,0,1,0,1,0,0.5,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,4,1,3,4,0,1,0,3,0,0.25,1.0,0.0,1.0,0.25,1.0,0.4,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,1,1,0,1,0,1,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:24:17,abstention_dizza01/qwen2-5-14b-instruct_vllm_endpoint,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen2-5-14b-instruct_vllm_endpoint_2026-05-01T10-24-17.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,900,227,673,553,347,226,346,327,1,0.6355555555555555,0.9955947136563876,0.004405286343612335,0.48588410104011887,0.40867992766726946,0.9955947136563876,0.5794871794871795,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,500,122,378,303,197,121,196,182,1,0.634,0.9918032786885246,0.00819672131147541,0.48148148148148145,0.39933993399339934,0.9918032786885246,0.5694117647058824,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,400,105,295,250,150,105,150,145,0,0.6375,1.0,0.0,0.4915254237288136,0.42,1.0,0.5915492957746479,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,890,217,673,543,347,216,346,327,1,0.6314606741573033,0.9953917050691244,0.004608294930875576,0.48588410104011887,0.39779005524861877,0.9953917050691244,0.5684210526315789,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,outside_index_snapshot,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,mapping_or_pair_mismatch,198,0,198,58,140,0,140,58,0,0.7070707070707071,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,metadata_mismatch,103,0,103,49,54,0,54,49,0,0.5242718446601942,0.0,0.0,0.47572815533980584,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,374,217,157,361,13,216,12,145,1,0.6096256684491979,0.9953917050691244,0.004608294930875576,0.9235668789808917,0.5983379501385041,0.9953917050691244,0.7474048442906575,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,215,0,215,75,140,0,140,75,0,0.6511627906976745,0.0,0.0,0.3488372093023256,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,out_of_scope,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T10:33:51,abstention_dizza01_qwen25_14b_vllm,Qwen/Qwen2.5-72B-Instruct,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,10,10,0,10,0,10,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_dizza01_qwen25_14b_vllm_2026-05-01T10-33-51.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",overall,all,2,1,1,0,2,0,1,0,1,0.5,0.0,1.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,variable_abstention,1,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",slice,paper_abstention,1,1,0,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",source_scope,in_index_snapshot,2,1,1,0,2,0,1,0,1,0.5,0.0,1.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,non_existent_or_missing,1,1,0,0,1,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",reason_type,other,1,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
2026-05-01T15:47:42,abstention_BioMistral_endpoint_0105,dizza01/BioMistral-7B-DARE,model_strict,"combined_abstention_benchmark_v2__papers,combined_abstention_benchmark_v2__variables_tables",adversarial_no_answer,out_of_scope_subset,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/dawud.izza/Desktop/BiB/BornInBradford-datadict/llm_poc/eval/results/abstention_metrics/abstention_eval_results_abstention_BioMistral_endpoint_0105_2026-05-01T15-47-42.json
